validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
170,ADP.2019-01-31T23_53_45.828.fits,u24,84.8462916666652,-69.0777499999988,,656.002197265625,657.4971923828125,0.0050048828125,3,3,9.187768747447384,[158.5 182.5 173.5],[23.69941602 46.30576524 37.66109016],[2408.86737183 1078.15957494 1034.54010158],[158.97433065 163.6175477  177.84038762],[17.70361218 84.19809525 20.16806011],[2711.61017473  157.61868007 1108.32847274],[0.22582836 0.7233688  0.57957477],[0.2942028  2.13300338 0.73200101],[45.58466274  8.41446557 33.75059802],[656.79784516 656.82108392 656.89226756],[0.0886045  0.4214016  0.10093878],[236.55463156 247.17022877 279.68732593],[ 40.47504441 192.49866124  46.10941089],False,False,False,False,False,ok_candidate,,
171,ADP.2019-01-31T23_53_45.842.fits,u19,84.8462916666652,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,2.0505999467446285,[150.5 175.5 175.5 148.5],[21.6929323  29.37443578 31.24928718 35.55882265],[2507.33902869 1476.08573488  487.15171047  454.36003385],[150.89514743 177.21252108 171.47264459 178.91265091],[ 13.90632245  56.21605035  24.05002283 505.29544161],[2459.74124492  116.16652995 1439.45330084   16.93507431],[ 0.06087716  0.91654125  0.14990908 16.34248852],[9.99415247e-02 2.24128348e+00 3.34888214e-01 1.26549979e+02],[20.27637141 11.35329939 13.46656805  1.20574055],[656.75734876 656.88906413 656.86033672 656.89757308],[0.06959951 0.28135474 0.12036755 2.52894447],[218.05564421 278.22397912 265.10113428 282.11091642],[  31.7934562   128.52445651   54.98458349 1155.2363002 ],False,False,False,False,False,ok_candidate,,
172,ADP.2019-01-31T23_53_45.889.fits,t47,84.6594166666653,-69.1666388888877,,656.0020751953125,657.4970703125,0.0050048828125,4,4,47.92727302763777,[169.5 168.5 235.5 209.5],[23.26983223 26.59781182 21.8503341  16.3126834 ],[10375.02246094  4325.08740847   200.01186708   137.43514761],[168.96225085 177.6490581  235.90694303 183.73170256],[16.0835337  36.3965959  17.8796227  13.19310133],[8363.45540337 2457.44886579  192.32455519 1508.95777754],[0.33138577 0.3241568  0.60058583 1.38992419],[0.52554132 1.02613553 1.30196028 2.2306834 ],[257.75197567 304.69718077  13.56986402 305.53702529],[656.84771146 656.89118791 657.1827618  656.92163084],[0.0804962  0.1821607  0.08948542 0.06602993],[259.33384256 279.19413467 412.38675408 293.1006359 ],[36.77112523 83.21204848 40.87745005 30.16284795],False,False,True,False,False,large_rchi2,,
173,ADP.2019-01-31T23_53_45.953.fits,t02,84.4413749999986,-69.1555277777766,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,6.021332844942749,[161.5 160.5 212.5 207.5],[21.48242653 27.03059713 25.52191221 25.63100031],[2833.91430484 1511.20962557  184.78319877   88.76737255],[160.48763314 172.75898605 212.04958561 218.42853554],[ 12.60521123  27.40714135  18.43635542 250.95890557],[2062.59774801 1241.90269101  133.64392354   40.39641966],[0.10381173 0.28941812 0.368274   6.82469519],[ 0.24920304  0.32329757  0.89295366 17.96131962],[45.36699357 26.64336492  5.36082056  1.92253969],[656.80523596 656.86665264 657.06329749 657.09522338],[0.06308761 0.13716953 0.0922718  1.25601991],[239.93078951 267.98628174 357.81477243 372.39870473],[ 28.81877885  62.65982624  42.1502853  573.75708091],False,False,False,False,False,ok_candidate,,
174,ADP.2019-01-31T23_53_45.986.fits,t53,84.6905416666652,-69.0333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,4.87506765607289,[165.5 198.5 198.5],[24.76301393 27.02349358 27.56102662],[3032.24704976  690.63849474  292.15738838],[164.5978546  195.04192593 202.18206445],[ 21.98924603  21.90687022 353.93779854],[2986.00177516  727.16448187   23.27445055],[ 0.06328943  0.17192444 11.2704459 ],[ 0.11062613  0.31561634 40.89218699],[18.08253111  8.3022691   1.12280763],[656.8259292  656.97829821 657.01403377],[0.1100536  0.10964132 1.7714172 ],[249.38358313 318.98661817 335.31082482],[ 50.27311379  50.08478133 809.19351179],False,False,False,False,False,ok_candidate,,
175,ADP.2019-01-31T23_53_45.994.fits,t56,84.7217083333319,-69.1555277777766,,656.0020751953125,657.4970703125,0.0050048828125,4,4,8.055804403298868,[176.5 152.5 151.5 179.5],[25.93045466 26.85716341 31.52608766 35.88189587],[4751.01814781 2015.97662067 1156.1901766   829.45527041],[175.82885431 153.09376477 158.33054073 177.72216469],[ 23.82441235  12.60995999 172.82020631  38.56460621],[3659.47222573 2001.88426298   51.8527959   914.2354666 ],[0.15101518 0.15012011 2.19503078 0.69519254],[0.65112774 0.27404384 6.67298761 1.60310496],[187.3432615   43.24623795   3.0546944  200.56778258],[656.88207801 656.76829155 656.794501   656.8915538 ],[0.11923839 0.06311137 0.86494488 0.19301133],[275.03267718 223.05437191 235.02699858 279.36127527],[ 54.46877948  28.82963573 395.11176887  88.16868178],False,False,False,False,False,ok_candidate,,
176,ADP.2019-01-31T23_53_46.011.fits,u13,84.8151249999986,-69.0777499999988,,656.0021362304688,657.4971313476562,0.0050048828125,3,3,2.6388404574537216,[161.5 160.5 203.5],[22.46637716 26.85553952 17.31724299],[5571.18945312 2862.60962474   95.72667994],[161.11804528 170.57690302 166.68550535],[ 17.59686814  35.83356714 314.9111958 ],[4686.12943938 1017.96906421   22.69630298],[0.04029716 0.17392535 4.86484335],[ 0.09530524  0.23021894 24.52393435],[27.05890888 22.39258882  1.02279432],[656.80851317 656.85585364 656.83637765],[0.08807026 0.1793428  1.57609363],[241.42783741 263.05323698 254.15649365],[ 40.23099986  81.92481886 719.96858623],False,False,False,False,False,ok_candidate,,
177,ADP.2019-01-31T23_53_46.033.fits,u07,84.7528333333319,-69.1333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,13.11555694428383,[169.5 169.5 196.5 198.5],[20.7484129  30.94915877 38.06901634 39.12106032],[5213.84589918 1255.26785716  725.35837644  426.48167044],[   168.87025981    176.00863408    176.9822784  -13054.90104666],[1.34852172e+01 8.92569083e+01 3.21214969e+01 1.46478639e+04],[4146.22274278  179.1571467  1214.03761569  319.16707339],[9.66242908e-02 1.10925460e+00 3.51194065e-01 9.64993072e+06],[2.32984753e-01 6.28498525e+00 7.54769735e-01 5.35453242e+06],[7.28387263e+01 1.75610469e+01 5.28051235e+01 5.22620174e+05],[656.84731209 656.88303882 656.88791179 590.66388636],[6.74919317e-02 4.46720366e-01 1.60764328e-01 7.33108424e+01],[   259.15140841    275.47158153    277.69758472 -29973.81604131],[3.08307005e+01 2.04064419e+02 7.34380646e+01 3.34888121e+04],False,False,False,True,False,center_outside_window,,
178,ADP.2019-01-31T23_53_46.086.fits,t11,84.4725416666653,-69.0444166666655,,656.0020141601562,657.4970092773438,0.0050048828125,4,4,2.9587651261381924,[181.5 154.5 184.5 150.5],[27.10808001 26.54511444 27.75081411 29.50201256],[918.89052738 588.19463345 354.12172063 139.06342826],[182.06051628 170.87658287 125.90500422 154.6159087 ],[-15.9209343   45.13186948 474.91316674  10.57471835],[475.42657378 514.29495601  16.12366602 283.75609621],[ 0.20894972  0.19497405 17.66556115  0.19167934],[  0.55767435   0.49232978 103.98239454   0.53503799],[15.72149784 18.07408791  0.99103916 12.03128251],[656.91320571 656.85723143 656.63215395 656.77584866],[-0.07968241  0.22587972  2.37688475  0.05292523],[289.25198985 263.68262036 160.86593953 226.50650609],[ -36.39938088  103.18314717 1085.77454788   24.17654603],False,False,False,False,True,nonpositive_fwhm,,
179,ADP.2019-01-31T23_53_46.099.fits,u22,84.8462916666652,-69.099972222221,,656.002197265625,657.4971313476562,0.0050048828125,5,5,1.9137240128177189,[169.5 194.5 193.5 142.5 142.5],[22.16709811 30.10671935 30.77725989 25.4281248  33.67921148],[7864.45633249 2186.17887679 1689.15754428 1491.52994879  860.56849879],[169.83654527 176.01101757 190.66565809 145.77853828 166.10464169],[ 16.17836377 558.24342581  14.87197313  13.28084645  51.13833686],[7333.94621193   19.70908451 2317.27004513 1394.20102572  847.72411966],[ 0.03253698 17.10889702  0.08027716  0.09122647  0.1973203 ],"[1.03657428e-01 1.55554709e+02 1.51999553e-01 2.55954016e-01
 9.43121941e-01]",[68.65756968  1.2836219  27.57049574 32.14859672 65.90833648],[656.85220927 656.88311178 656.95645654 656.73180177 656.83353153],[0.08097081 2.79394293 0.07443248 0.06646908 0.25594138],[261.38846854 275.50491202 309.00921721 206.38563121 252.85637004],[  36.98793134 1276.28911074   34.00118387   30.36345602  116.91548787],False,False,False,False,False,ok_candidate,,
180,ADP.2019-01-31T23_53_46.116.fits,t35,84.5971249999985,-69.0444166666655,,656.0020751953125,657.4970703125,0.0050048828125,4,4,12.422156606213584,[165.5 165.5  54.5 133.5],[19.91889775 27.46345004 21.66115296 10.52601591],[14350.1640224   3484.8374043     50.36117308    37.68624413],[166.04565985 172.82509561  52.64934555 113.83095049],[15.16034868 36.45295612 82.28683004 33.66350111],[12812.44963416  1048.48909227    20.96115143    17.28297653],[0.05002097 0.27804558 7.35953045 4.23846831],[ 0.11222436  0.47399331 21.97222743 13.56025966],[160.89886757  41.35731166   2.19518575   5.16723866],[656.83311426 656.86704455 656.265579   656.57178576],[0.07587577 0.18244277 0.41183594 0.16848188],[252.66575985 268.16530653  -6.58759532 133.28940556],[ 34.66048509  83.34090256 188.12901377  76.96348567],False,False,False,False,False,ok_candidate,,
181,ADP.2019-01-31T23_53_46.137.fits,t23,84.5036666666652,-69.0333055555544,,656.0020751953125,657.4970703125,0.0050048828125,3,3,11.127552975828866,[152.5 178.5 175.5],[21.406082   32.58354939 30.91480971],[2471.87761061  653.76238613  406.14654526],[152.37995322 170.10591096 173.93087002],[16.11598419 49.45968833 12.7484717 ],[2373.06269325  349.99117198  496.58271753],[0.09306131 0.54063386 0.29159581],[0.20785076 1.04974573 0.78053074],[37.11303913 22.74623722 25.49756721],[656.764719   656.85343535 656.87257882],[0.08065861 0.24753994 0.06380461],[221.42241375 261.94854588 270.69339333],[ 36.84531546 113.07766239  29.14630939],False,False,False,False,False,ok_candidate,,
182,ADP.2019-01-31T23_53_46.206.fits,t42,84.6282499999986,-69.0777499999988,,656.0020751953125,657.4970703125,0.0050048828125,4,4,3.221325018002219,[179.5 180.5 138.5 223.5],[22.66786498 26.66587444 19.53429985 14.61367592],[8468.71777344 3340.2532586   110.19941219   51.45382284],[179.77959598 176.85100742 150.12789562 172.58252121],[ 16.85811603  28.78403732 274.8617071   68.29952714],[6377.18662174 2075.67338632   29.78398826  154.7899701 ],[0.05553701 0.16504719 4.38610929 0.67286238],[ 0.1810875   0.62591586 23.22635629  3.55901652],[147.85704769 144.00879235   2.63850331  18.00179164],[656.90185101 656.88719376 656.75344772 656.86583049],[0.0843729  0.14406073 1.37565063 0.34183113],[284.06509627 277.36958404 216.27362658 267.6107186 ],[ 38.54202113  65.80776717 628.40507834 156.15041526],False,False,False,False,False,ok_candidate,,
183,ADP.2019-01-31T23_53_46.268.fits,u37,84.8774583333319,-69.0333055555544,,656.002197265625,657.4971923828125,0.0050048828125,2,2,14.921037748521005,[170.5 169.5],[22.60071817 26.77682964],[1417.33972168  626.73188578],[170.8894136  179.31586677],[18.2715048  42.81395725],[1266.12399353  199.36257478],[0.14886462 0.88244129],[0.37168069 1.5378575 ],[28.19339202 20.23172352],[656.85747875 656.89965217],[0.09144674 0.21427884],[263.79559836 283.06065356],[41.77339406 97.88379926],False,False,False,False,False,ok_candidate,,
184,ADP.2019-01-31T23_53_46.276.fits,t06,84.4725416666653,-69.1110833333322,,656.0020141601562,657.4970092773438,0.0050048828125,5,5,4.5166408789096115,[171.5 197.5 171.5 141.5 134.5],[22.26694704 26.49490744 29.00331125 24.58136896 29.69096724],[5486.58494899 2473.98655361 1661.20461014  273.5929617    42.41305501],[171.19151953 196.98206589 184.87840107 147.49497146 165.40248236],[ 15.08512891  13.62461503  28.89669104  17.82531684 236.39358949],[4575.90586748 1428.53286521 1943.49544695  386.78158788   32.04082992],[0.10310626 0.26313451 2.97484177 0.88095303 3.38160726],[ 0.52267725  0.60383844  2.44418404  0.94766969 13.55304103],[422.85585206 148.94143498 125.45275927  30.60033511   1.724853  ],[656.85880765 656.98788632 656.92730889 656.74020921 656.8298342 ],[0.0754993  0.0681896  0.14462455 0.08921362 1.18312221],[264.40264714 323.36651838 295.69440458 210.22619855 251.16740824],[ 34.48851321  31.14940005  66.06532278  40.7532928  540.45699452],False,False,False,False,False,ok_candidate,,
185,ADP.2019-01-31T23_53_46.489.fits,u32,84.8774583333319,-69.1110833333322,,656.002197265625,657.4971923828125,0.0050048828125,5,5,1.5770282398471136,[169.5 170.5 141.5 134.5 212.5],[22.29583069 27.5242895  28.5451468  31.4220152  17.31054752],[5534.32279243 2869.33442278 1290.82858513  161.91376669   77.57659195],[169.01384479 168.25706774 144.18119333 174.64934609 195.67438321],[ 12.87555516  24.85351015  16.53439738 406.24850934  26.26220671],[2636.63037185 2997.15391762 1379.18703279   22.79545127  290.60805735],[0.11191025 0.18521901 0.28220723 6.82588396 2.18847623],[ 0.63206294  1.82997288  0.25738395 41.14616918  1.90370898],[371.81378706 365.71369576  67.78984069   0.88795578  39.83650285],[656.84809175 656.84430417 656.72380724 656.87629678 656.98152462],[0.06444064 0.12438891 0.08275272 2.03322618 0.13143927],[259.5075621  257.77737367 202.73368677 272.39177821 320.46046059],[ 29.43685512  56.82156368  37.80191642 928.78935023  60.042209  ],False,False,False,False,False,ok_candidate,,
186,ADP.2019-01-31T23_53_46.506.fits,t57,84.7217083333319,-69.1444166666655,,656.0020751953125,657.4970703125,0.0050048828125,5,5,2.5560807758282853,[178.5 153.5 153.5 205.5 207.5],[25.64025353 24.19602537 28.23924526 29.13200086 28.98029242],[1889.76314054 1252.84458901  754.00851661  510.85918457  361.54843684],[176.69983711 154.71323258 137.46845476 165.15177892 202.4603829 ],[ 20.77605839  14.39371161  33.04522103 248.23110228  19.14836995],[1951.69308788 1350.48818024    9.87739675   29.2271918   570.94158394],[ 0.08343805  0.10331625 17.34270644  2.59608388  0.19833875],[ 0.2980695   0.2166899  25.14419241 12.92152324  0.30488174],[14.49765723 19.22240965  4.80887068  1.50065063  6.39705452],[656.88643717 656.77639679 656.6900887  656.8286405  657.01536569],[0.10398174 0.07203884 0.16538746 1.24236758 0.09583535],[277.02396954 226.75689491 187.33086474 250.62211643 335.91925171],[ 47.4994525   32.90775411  75.5499372  567.5206158   43.778135  ],False,False,False,False,False,ok_candidate,,
187,ADP.2019-01-31T23_53_46.552.fits,t46,84.6282499999986,-69.0221944444433,,656.0020751953125,657.4970703125,0.0050048828125,3,3,2.9409468847838616,[169.5 169.5 213.5],[21.51744066 26.81314646 18.98858456],[2418.74088971 1244.85938099   36.61454923],[169.20004551 175.09877251 181.73422807],[ 13.14299187  30.40706263 373.7105363 ],[1626.48256181  891.30104938   30.67290137],[0.0710346  0.1231723  4.99446092],[ 0.18700553  0.23279512 23.88687739],[23.933297   20.48316696  0.7896283 ],[656.84890159 656.87842403 656.91163371],[0.06577913 0.15218379 1.87037744],[259.87750277 273.36352104 288.53389167],[ 30.04828473  69.51842356 854.39911336],False,False,False,False,False,ok_candidate,,
188,ADP.2019-01-31T23_53_46.665.fits,t13,84.4725416666653,-69.0221944444433,,656.0020141601562,657.4970092773438,0.0050048828125,2,2,12.639517742495268,[174.5 175.5],[22.00618652 26.65713736],[1910.41271973  996.53674949],[173.75759965 170.16875964],[16.29916983 45.52347148],[1560.62181002  365.27848024],[0.12605561 0.36318623],[0.33417524 1.06809835],[32.27170353 21.17200238],[656.87165058 656.85368886],[0.08157543 0.22783964],[270.26937117 262.06435305],[ 37.26412531 104.0784508 ],False,False,False,False,False,ok_candidate,,
189,ADP.2019-01-31T23_53_46.689.fits,u38,84.8774583333319,-69.0221944444433,,656.002197265625,657.4971923828125,0.0050048828125,3,3,3.4645327114119473,[169.5 168.5  53.5],[23.73989966 26.80641712 19.68717861],[1166.97216797  402.84279848   36.08333145],[168.54153034 177.21760554 190.17931618],[ 15.56784053  26.28825625 443.41868004],[724.75724088 560.89219396  16.78416181],[ 0.1647319   0.47307701 14.87378425],[ 0.45617494  0.35357062 71.8224463 ],[33.18809279 29.10206219  0.75932635],[656.84572787 656.88915061 656.95402246],[0.07791522 0.13156964 2.21925853],[258.42772887 278.26348473 307.89731361],[  35.59211703   60.10176501 1013.76999114],False,False,False,False,False,ok_candidate,,
190,ADP.2019-01-31T23_53_46.781.fits,t39,84.6282499999986,-69.1555277777766,,656.0020751953125,657.4970703125,0.0050048828125,3,3,43.182756765938194,[167.5 165.5 194.5],[25.75750935 25.32845183 51.95429029],[3232.29894543  966.59390135  892.4436453 ],[1813.94304292  175.0384386   170.95370029],[114.54711616 243.05826995  33.55826278],[4.37842126e+06 3.14809334e+01 2.99983198e+03],[nan nan nan],[nan nan nan],[nan nan nan],[665.08064755 656.87812207 656.85767843],[0.57329489 1.21647816 0.16795517],[4020.18614328  273.22558208  263.88681197],[261.88438638 555.69418085  76.72288356],False,False,True,True,False,center_outside_window,,
191,ADP.2019-01-31T23_53_46.832.fits,t49,84.6594166666653,-69.0333055555544,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,6.616291534817856,[168.5 191.5 192.5  54.5],[25.95296191 25.95116174 29.48962677 20.36845848],[3363.91226284 3085.95356311  787.88412777   42.91894742],[170.31830584 191.12034166 195.15810719  53.7285341 ],[21.10443993 16.13731616 86.3216359  87.13885622],[3610.84595689 3088.18621599   98.34796626   17.23587908],[0.14502673 0.14980404 1.3249713  3.78445851],[ 0.21464908  0.19530426  2.52235854 12.00975819],[27.2072004  42.59334675  4.95402456  1.43595609],[656.85455939 656.95867114 656.97887969 656.27104125],[0.10562525 0.08076538 0.43202967 0.43611976],[262.46201682 310.02086046 319.25223862  -4.09240947],[ 48.25021779  36.89408587 197.35362538 199.22200275],False,False,False,False,False,ok_candidate,,
192,ADP.2019-01-31T23_53_46.869.fits,t50,84.6594166666653,-69.0221944444433,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.598440168831924,[172.5 171.5 214.5 139.5],[20.97150591 26.88942266 13.63570635 17.32775476],[7409.31127394 3720.14889041   45.61898384   40.00038895],[171.98146841 178.734469   182.8751444  147.45122534],[ 13.97485038  28.95001188  63.07102186 812.20139216],[5656.52484928 1893.55613299   71.17036468   14.97780216],[4.14917573e-02 1.34047691e-01 1.22333536e+00 4.33120540e+01],[1.01113308e-01 2.98603934e-01 5.25564491e+00 5.47310367e+02],[45.31094892 38.13134133 15.97145201  1.24141264],[656.86288333 656.8966813  656.9174049  656.74011233],[0.06994249 0.14489142 0.31566307 4.06497279],[266.26443738 281.70354642 291.17020322 210.181946  ],[  31.95012881   66.18722803  144.19669751 1856.90282165],False,False,False,False,False,ok_candidate,,
